student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
4079,15,Female,12,2.9,1,42,Homework,4,42,87,8,69,82.8,85.2,7,2.2,6.2,5.8,5.4,3.7,4,73.2,Medium,0,0,0,1,1
1555,15,Male,1,3.3,1,116,Notes,2,54,49,8,92,76.7,97.0,8,1.6,0.2,5.9,0.9,2.0,7,77.2,High,0,0,0,1,1
5724,24,Female,10,1.2,1,138,Doubt Solving,9,24,68,1,84,74.2,82.9,4,1.0,19.5,7.3,3.1,2.1,10,70.9,Medium,1,0,0,1,1
5205,18,Male,12,4.3,0,79,,7,77,27,3,75,37.5,89.5,5,5.3,4.1,6.7,0.4,2.0,7,50.6,Medium,1,0,0,0,1
7701,24,Female,10,3.8,1,52,Doubt Solving,3,44,78,6,91,30.9,46.4,8,3.9,-19.3,6.4,5.3,3.5,10,68.5,Medium,0,0,0,1,1
5841,15,Female,10,3.7,1,101,Doubt Solving,3,12,54,10,90,46.0,70.5,3,1.1,-9.7,7.6,1.6,3.2,8,63.0,Medium,0,0,0,0,1
4946,19,Female,2,2.2,1,128,Doubt Solving,6,11,7,7,26,35.0,67.9,1,4.9,27.9,7.9,1.8,1.2,8,31.2,Low,0,1,0,0,0
1408,14,Female,3,2.3,1,79,Notes,4,57,48,3,57,63.5,89.5,3,2.8,15.4,5.9,3.8,2.3,8,47.6,Low,0,0,1,0,1
66,17,Female,3,4.3,0,25,Exam Prep,10,8,18,5,31,97.6,96.4,7,4.3,-18.2,4.3,3.1,1.8,3,54.2,Medium,0,1,0,0,1
6341,23,Female,12,1.5,1,51,Coding,9,2,33,7,97,76.4,52.3,2,3.3,31.2,4.7,3.6,3.6,6,69.4,Medium,1,0,0,1,1
1045,23,Female,2,5.9,1,24,Coding,7,31,103,8,73,44.0,88.4,3,6.8,33.9,6.8,5.4,4.3,1,51.2,Medium,1,0,0,0,1
6689,15,Female,11,1.2,1,79,,3,2,109,3,42,54.1,41.2,2,7.4,-7.3,4.3,3.2,0.7,1,43.2,Low,0,0,0,0,1
7925,22,Male,11,3.1,0,60,Doubt Solving,7,48,40,5,33,94.3,94.8,5,4.1,12.4,7.1,2.8,1.8,8,52.4,Medium,0,0,0,1,1
4744,23,Female,3,1.7,0,172,,1,35,63,8,32,32.9,84.1,3,10.0,-2.9,7.1,0.1,1.1,3,25.7,Low,0,0,0,0,0
2032,19,Male,10,4.3,0,154,Doubt Solving,10,20,73,10,55,68.1,40.8,6,2.7,-2.4,7.4,3.2,4.7,3,53.1,Medium,1,0,0,1,1
5825,22,Male,2,5.7,0,6,Exam Prep,3,70,49,3,97,54.0,42.1,5,1.1,9.7,7.5,0.5,0.5,3,58.8,Medium,1,0,0,1,1
5245,18,Male,3,2.0,1,172,Homework,5,17,62,6,45,57.5,84.5,6,3.7,25.0,7.6,2.7,0.1,9,48.6,Low,0,0,0,1,1
5037,22,Male,2,5.3,1,9,,1,57,9,8,44,63.6,69.0,2,2.3,-15.2,4.8,5.3,2.0,8,46.7,Low,1,0,0,0,1
555,22,Female,1,4.2,1,172,Exam Prep,1,98,46,3,92,78.8,63.7,7,1.9,-6.3,8.9,1.5,0.1,2,79.6,High,0,0,0,0,1
7312,15,Male,2,5.8,0,2,Coding,8,9,45,8,30,54.6,98.1,2,8.5,-10.7,6.3,1.7,3.9,9,30.5,Low,1,0,0,0,0
4395,14,Female,1,2.1,0,98,Doubt Solving,1,71,55,1,82,37.2,95.2,2,4.0,-4.3,5.0,4.3,2.1,3,48.3,Low,1,0,0,1,1
5395,16,Male,2,1.7,1,67,Coding,7,4,84,6,46,82.6,92.4,10,4.4,11.3,4.3,3.0,1.2,4,64.9,Medium,0,0,1,0,1
3536,18,Female,10,1.7,1,158,Exam Prep,4,44,57,10,84,53.6,98.3,3,2.2,-16.9,7.9,4.6,2.0,1,61.9,Medium,0,0,0,1,1
1700,21,Female,2,0.6,1,109,Exam Prep,4,81,86,1,40,90.8,83.9,5,5.1,7.9,4.8,3.5,3.1,7,59.4,Medium,0,0,0,1,1
6727,20,Male,1,2.4,1,150,Notes,9,63,103,10,62,80.9,85.6,5,9.1,21.0,5.9,0.6,2.8,8,66.9,Medium,0,0,0,0,1
1056,15,Male,3,4.6,0,161,Exam Prep,1,25,47,10,70,88.4,56.2,4,7.7,9.4,6.9,5.7,4.6,4,67.1,Medium,0,0,0,0,1
1407,20,Male,1,1.7,0,26,,8,7,55,10,81,86.7,79.2,4,7.1,-13.8,5.3,4.4,4.8,7,73.6,Medium,0,0,0,0,1
3768,24,Male,11,2.2,1,143,Doubt Solving,7,12,31,1,40,75.3,83.1,10,9.0,30.1,6.4,5.0,3.8,2,56.5,Medium,1,0,0,1,1
602,16,Female,3,2.6,0,21,Doubt Solving,7,91,53,9,60,42.0,50.5,4,7.5,16.0,7.1,5.2,0.6,8,42.3,Low,0,0,0,0,1
1384,14,Female,10,1.1,1,44,,4,71,82,6,76,43.7,80.0,4,3.4,30.9,7.7,2.4,3.2,7,52.1,Medium,0,0,1,0,1
3333,23,Female,3,4.8,0,0,Exam Prep,9,2,68,10,85,46.5,87.3,3,6.3,25.2,5.4,5.8,0.7,7,58.1,Medium,0,0,0,1,1
2119,23,Male,12,1.5,1,172,Notes,5,4,119,2,90,50.8,72.2,10,2.2,28.4,5.1,2.0,2.9,3,78.4,High,0,1,0,0,1
4320,24,Female,3,5.9,0,4,,7,53,28,1,92,62.8,82.9,10,3.9,16.3,5.3,1.7,4.7,3,83.5,High,0,1,0,0,1
1913,17,Female,12,5.3,0,68,,10,78,79,2,23,36.8,56.1,3,1.9,24.1,7.6,5.3,3.4,3,26.8,Low,0,0,1,0,0
3685,18,Female,11,4.0,1,32,Coding,1,40,100,7,41,57.7,40.3,2,7.4,-15.5,5.3,0.7,0.8,7,39.9,Low,0,0,0,0,0
7583,14,Male,10,4.8,1,167,,4,9,118,1,76,35.3,41.6,2,3.0,2.6,8.7,4.0,2.6,1,40.7,Low,0,0,0,1,1
4814,20,Male,12,2.4,1,92,Exam Prep,1,33,7,6,77,38.8,86.5,9,9.6,24.6,5.8,5.1,1.4,7,65.0,Medium,0,1,0,0,1
1741,22,Female,12,3.9,1,77,Homework,2,31,15,5,42,49.0,82.2,4,8.3,11.9,6.9,3.0,1.8,2,30.6,Low,0,1,0,0,0
5040,24,Other,11,5.4,1,59,,2,78,31,4,30,63.0,65.5,2,7.8,35.6,5.7,3.9,2.3,2,32.5,Low,0,1,0,0,0
928,23,Male,11,2.2,1,72,,7,26,110,10,56,93.6,42.8,2,7.4,35.1,8.6,3.3,0.3,4,56.9,Medium,0,0,0,0,1
5139,18,Female,3,2.1,1,21,Coding,7,41,8,1,42,76.5,53.9,2,7.7,5.3,5.5,4.3,2.2,3,46.3,Low,0,0,0,0,1
3579,14,Male,11,4.9,1,160,Homework,10,30,58,7,58,55.1,83.4,8,2.2,-2.8,6.1,3.4,1.5,3,54.3,Medium,1,0,0,0,1
4443,16,Male,10,3.0,0,68,Doubt Solving,7,46,64,10,35,63.4,70.5,5,2.7,34.8,7.4,2.2,2.8,10,45.1,Low,1,0,0,1,1
7473,23,Male,10,5.0,0,125,Exam Prep,5,45,33,10,81,63.7,56.7,4,8.3,39.8,6.6,1.3,2.8,6,53.6,Medium,0,0,1,0,1
7129,23,Male,1,1.9,1,78,Doubt Solving,7,80,73,10,30,85.0,45.0,1,7.7,-0.9,8.0,5.8,1.5,10,28.8,Low,1,0,0,1,0
240,15,Female,12,3.4,1,165,,5,10,25,10,84,62.1,98.0,10,1.6,18.9,7.3,3.9,4.1,7,75.5,High,0,0,1,0,1
2967,15,Male,1,2.1,1,102,Homework,1,65,32,1,86,43.8,45.3,4,4.3,23.7,7.2,5.4,0.2,8,58.2,Medium,1,0,0,0,1
3543,14,Female,1,1.9,1,76,Coding,10,19,73,10,20,61.4,46.0,9,3.8,13.7,5.1,4.4,4.1,3,52.1,Medium,0,0,1,0,1
6207,18,Female,2,5.3,0,166,Coding,8,18,18,9,39,68.8,85.9,2,2.7,18.8,7.8,1.9,4.3,7,52.3,Medium,0,0,1,0,1
3211,21,Male,1,1.6,0,68,Doubt Solving,10,3,40,3,97,58.7,97.4,8,4.6,37.3,6.6,0.1,1.3,1,78.9,High,0,0,0,0,1
102,20,Female,10,5.6,0,121,Exam Prep,7,34,43,6,49,57.4,68.5,5,1.9,22.0,5.2,0.8,3.4,9,51.5,Medium,0,1,0,0,1
319,16,Female,11,2.2,0,7,Homework,1,94,11,2,20,68.5,88.7,3,2.1,36.1,8.0,2.1,4.3,1,44.6,Low,0,0,1,0,1
4582,15,Female,11,2.2,1,76,Homework,2,52,96,2,88,42.5,61.7,2,4.0,23.3,5.0,5.5,1.2,9,50.8,Medium,0,0,1,0,1
3188,21,Male,3,5.6,0,86,,9,79,35,9,49,93.5,46.7,5,7.5,-18.0,5.2,2.7,0.9,2,54.8,Medium,0,0,1,0,1
534,16,Female,3,0.9,1,26,Exam Prep,9,44,41,1,42,87.3,58.5,6,2.3,25.9,4.6,5.9,1.0,10,60.8,Medium,0,0,0,1,1
738,15,Female,11,4.4,1,41,Homework,4,77,9,1,54,91.7,90.8,4,5.3,34.6,4.7,2.5,2.1,6,55.3,Medium,1,0,0,0,1
1245,15,Male,11,2.3,1,161,Homework,6,100,53,8,86,79.4,40.6,9,1.6,18.4,8.4,4.9,0.9,8,79.8,High,0,0,0,0,1
1143,20,Female,12,4.3,1,27,Coding,1,14,95,6,42,95.8,46.9,2,5.9,-18.7,4.2,3.0,4.5,6,49.8,Low,0,0,1,0,1
4348,24,Male,1,5.6,1,38,Homework,10,45,50,7,92,46.6,45.0,3,9.8,9.9,6.2,3.7,3.6,10,67.7,Medium,1,0,0,0,1
7288,19,Male,3,5.9,1,120,Doubt Solving,10,44,114,4,38,82.9,50.4,9,3.6,-4.8,8.2,2.1,1.7,4,63.9,Medium,0,0,0,0,1
6527,14,Male,3,0.7,0,123,,10,64,90,3,46,72.3,47.6,2,9.3,30.6,4.6,2.9,1.1,4,51.0,Medium,0,0,0,1,1
1329,21,Male,2,3.2,1,146,Doubt Solving,1,29,3,5,98,92.9,67.0,6,4.5,-10.2,7.6,5.1,3.6,7,84.0,High,0,0,0,0,1
7098,19,Female,3,2.4,1,48,Doubt Solving,10,97,70,8,43,38.6,74.5,4,3.1,-17.6,5.9,1.8,2.7,6,30.9,Low,0,1,0,0,0
6614,14,Male,1,5.0,1,72,Notes,3,66,52,3,75,36.8,57.4,7,1.0,-2.0,7.8,2.4,1.0,2,57.3,Medium,1,0,0,0,1
1929,19,Male,11,3.7,1,66,,7,20,61,4,31,47.8,46.8,5,5.0,7.3,4.5,0.2,0.8,8,45.8,Low,1,0,0,0,1
5005,19,Male,3,3.4,1,63,Exam Prep,5,36,119,10,81,88.1,48.1,8,3.6,6.5,5.2,1.0,0.7,8,91.4,High,0,0,0,1,1
497,21,Female,10,4.2,1,31,Homework,10,65,43,10,87,79.0,79.8,3,1.6,-2.4,5.7,1.2,3.4,3,64.7,Medium,0,0,1,0,1
7545,24,Female,12,4.1,1,139,,7,25,90,1,21,51.3,46.9,1,6.4,19.2,4.7,1.8,1.6,7,28.5,Low,1,0,0,0,0
2772,21,Male,3,5.6,0,86,Doubt Solving,1,62,10,8,78,97.6,90.3,9,3.3,14.2,7.6,0.4,4.1,7,86.5,High,0,0,1,0,1
473,14,Female,12,5.1,0,38,Coding,7,3,75,3,70,89.8,49.0,6,9.8,33.3,8.5,2.7,1.3,3,76.9,High,0,1,0,0,1
5051,23,Male,3,1.4,1,98,,10,52,76,9,24,58.9,94.4,5,8.7,2.0,7.8,3.1,2.4,3,47.6,Low,0,1,0,0,1
4077,22,Male,12,1.0,0,72,Doubt Solving,8,67,74,5,32,47.7,75.9,7,5.0,19.8,4.4,5.4,1.1,6,40.9,Low,0,0,1,0,1
3917,17,Female,11,0.6,1,151,Doubt Solving,9,85,76,8,26,85.5,95.6,9,9.2,38.8,8.4,2.6,3.5,2,52.8,Medium,0,0,0,1,1
545,22,Female,12,1.6,0,111,,3,98,119,2,73,30.1,53.1,5,7.5,30.5,6.1,2.7,2.7,5,47.3,Low,1,0,0,0,1
4177,14,Male,11,3.6,1,148,,8,20,54,6,23,77.0,84.9,4,3.7,-2.9,4.9,4.6,3.6,4,43.4,Low,1,0,0,1,1
1243,24,Male,10,5.7,0,139,Exam Prep,9,60,40,1,22,52.3,59.7,10,8.4,-3.8,4.3,5.6,1.6,4,49.3,Low,1,0,0,1,1
7331,23,Male,3,1.0,1,154,,4,16,11,1,39,81.7,70.6,10,3.6,-1.9,7.9,1.8,0.1,5,64.5,Medium,0,0,1,0,1
5539,15,Male,10,2.0,0,156,Coding,8,29,94,10,45,71.7,44.0,4,1.1,-16.5,6.0,4.0,3.2,8,52.0,Medium,0,0,0,0,1
335,18,Male,1,4.5,1,152,Notes,1,90,53,5,37,60.5,63.4,7,3.1,25.4,5.6,2.7,2.9,9,40.3,Low,1,0,0,1,1
7133,21,Male,12,5.9,1,16,Homework,3,85,114,5,51,66.7,98.9,1,1.2,18.9,6.2,4.2,2.0,9,32.6,Low,0,0,0,0,0
1316,18,Male,2,5.9,1,79,Doubt Solving,4,72,50,3,86,52.3,69.7,1,4.2,28.0,7.5,5.2,3.8,7,50.7,Medium,1,0,0,0,1
1920,22,Female,11,5.5,0,37,Notes,10,99,81,6,84,47.7,47.4,10,9.7,-10.6,5.6,4.8,1.7,7,70.8,Medium,1,0,0,1,1
2185,21,Female,11,5.3,1,77,Homework,3,49,42,3,20,77.9,61.0,8,2.6,35.9,7.0,3.6,2.9,10,48.1,Low,0,0,1,0,1
3862,24,Male,1,4.8,1,16,,2,99,36,4,97,66.1,52.1,6,3.2,32.9,4.1,0.3,1.5,2,69.2,Medium,0,1,0,0,1
7410,16,Female,2,5.3,0,119,Homework,3,16,84,8,71,84.1,52.9,9,1.1,22.2,6.0,4.1,2.3,9,73.7,Medium,1,0,0,0,1
4646,19,Female,10,2.6,0,18,Notes,9,76,74,6,86,74.1,50.9,9,4.2,27.2,6.7,2.8,3.5,1,73.0,Medium,1,0,0,1,1
133,20,Female,3,1.4,1,171,Homework,3,54,18,6,40,77.4,93.4,7,9.7,-18.7,7.8,4.4,2.4,5,54.7,Medium,0,0,0,1,1
3961,20,Male,3,3.5,1,101,Coding,9,49,12,5,56,83.0,52.2,9,7.5,7.2,4.3,2.7,0.3,5,82.6,High,0,0,1,0,1
6352,20,Female,3,1.7,1,132,Homework,9,5,106,7,94,82.0,99.4,2,7.4,17.3,4.1,3.0,4.1,10,65.4,Medium,1,0,0,0,1
2246,21,Male,3,4.8,1,83,Notes,6,20,6,4,58,43.4,46.6,4,1.7,-0.7,6.6,5.3,0.0,3,46.1,Low,0,0,1,0,1
541,24,Male,1,1.1,0,33,Homework,1,22,33,9,67,54.7,89.7,6,4.1,17.9,7.1,0.3,4.4,7,58.8,Medium,0,1,0,0,1
6147,21,Male,10,1.7,1,125,Homework,8,96,59,7,61,47.3,74.0,9,6.2,-10.7,5.5,2.7,4.0,2,48.5,Low,1,0,0,1,1
2030,14,Male,1,1.7,0,167,Exam Prep,9,37,106,3,58,76.0,60.2,5,9.4,-11.1,6.4,0.5,3.9,5,60.4,Medium,1,0,0,0,1
38,18,Male,12,4.0,1,37,Coding,9,89,29,5,52,42.4,71.6,4,7.4,6.8,6.1,4.5,2.9,4,46.9,Low,1,0,0,1,1
7637,24,Male,10,1.6,1,10,,5,24,49,4,26,55.5,67.7,3,5.2,-4.9,5.2,1.0,1.6,3,38.3,Low,0,0,0,0,0
7574,15,Male,3,2.1,1,29,Exam Prep,3,6,73,3,96,70.8,63.1,4,6.6,5.2,4.4,2.3,2.6,7,81.1,High,0,0,0,1,1
2019,19,Female,2,3.6,1,118,,7,67,21,5,45,51.6,74.5,3,3.8,0.0,6.1,3.5,3.0,1,38.5,Low,1,0,0,1,0
2112,17,Female,12,4.6,1,151,Doubt Solving,4,80,101,8,75,78.9,76.8,2,4.8,-1.0,6.0,1.2,2.4,1,56.5,Medium,1,0,0,0,1
2403,23,Female,10,2.9,1,112,Notes,6,9,41,5,54,63.0,93.1,1,5.9,-1.5,5.1,1.3,1.4,4,50.3,Medium,0,0,0,1,1
749,24,Male,3,4.5,1,5,,9,12,114,3,31,97.7,67.0,1,1.0,-1.8,8.4,4.9,4.0,2,48.6,Low,1,0,0,0,1
7568,24,Female,3,3.1,0,70,Exam Prep,4,69,30,6,43,78.2,62.5,2,5.0,30.2,6.7,5.5,3.9,2,41.4,Low,0,0,1,0,1
2457,18,Female,10,4.5,1,4,Notes,7,68,36,4,91,77.6,69.3,6,8.9,36.4,8.6,4.1,1.7,4,75.1,High,0,0,1,0,1
7513,22,Male,11,2.6,0,125,Exam Prep,5,97,74,7,20,32.9,46.5,5,1.2,24.5,4.2,2.4,4.6,5,32.2,Low,0,0,0,0,0
2345,16,Female,3,5.2,1,38,,6,9,65,3,28,85.4,72.1,9,8.0,31.0,5.6,3.4,3.2,10,58.9,Medium,0,0,1,0,1
96,16,Other,10,3.2,0,64,Doubt Solving,5,54,17,7,46,59.9,92.1,3,10.0,0.8,6.8,4.8,2.5,5,42.6,Low,0,1,0,0,1
6252,23,Female,3,0.7,1,60,Exam Prep,10,34,29,2,42,34.4,56.5,5,7.7,7.3,6.4,2.0,3.4,8,36.0,Low,0,0,0,0,0
7865,19,Female,3,5.8,1,171,,10,63,4,9,91,87.1,64.0,8,2.2,-0.8,7.9,4.5,2.7,7,86.9,High,1,0,0,1,1
5224,23,Male,11,1.3,0,148,,3,19,78,4,84,84.5,48.2,10,2.0,-12.2,7.9,5.8,4.2,3,82.9,High,1,0,0,0,1
2115,20,Male,12,1.9,1,142,Exam Prep,1,12,98,7,96,62.9,84.4,9,5.3,12.6,5.3,5.4,2.8,6,79.7,High,1,0,0,1,1
2587,17,Male,1,2.7,1,65,Coding,4,62,107,8,45,96.1,69.6,1,5.9,-18.6,5.5,3.0,0.3,5,57.5,Medium,0,0,1,0,1
5199,14,Male,12,4.4,1,28,,2,15,3,3,30,60.9,89.5,10,9.9,-11.6,8.9,3.7,2.3,6,54.6,Medium,0,0,0,0,1
3440,20,Male,10,3.3,1,47,Doubt Solving,3,99,24,10,60,66.4,77.2,8,2.7,-15.3,7.6,4.3,0.4,5,69.2,Medium,0,0,0,0,1
3555,17,Male,10,1.3,1,25,,2,46,94,5,30,44.1,85.4,8,4.3,-10.1,6.8,4.1,2.5,6,41.5,Low,1,0,0,1,1
454,20,Male,2,4.3,0,123,Notes,7,96,33,7,68,70.8,71.1,4,5.7,-18.1,5.3,4.5,0.2,8,61.3,Medium,1,0,0,0,1
6585,18,Female,2,1.5,1,112,Exam Prep,3,71,82,8,32,77.5,46.3,6,8.1,15.5,4.8,3.3,0.4,10,57.1,Medium,0,0,0,0,1
2813,19,Female,2,2.7,0,52,,5,33,60,1,33,52.1,77.9,7,1.3,-15.1,4.4,1.1,2.5,6,48.6,Low,0,0,1,0,1
2837,23,Male,12,4.4,1,163,,7,40,60,8,91,80.4,51.7,7,7.5,34.8,5.1,2.0,4.8,6,86.1,High,0,0,1,0,1
252,22,Female,10,0.5,1,71,Notes,2,18,73,10,58,38.2,79.5,5,2.8,13.9,6.6,2.5,3.4,7,58.3,Medium,0,1,0,0,1
6636,17,Female,3,4.3,1,81,Homework,6,90,13,10,28,41.2,65.7,7,5.8,34.4,8.7,2.3,0.8,9,38.5,Low,1,0,0,0,0
1023,16,Female,2,1.1,1,163,Exam Prep,2,13,91,4,50,50.7,46.1,4,4.2,20.2,5.7,1.3,0.5,3,46.8,Low,1,0,0,1,1
7648,24,Male,12,5.5,1,54,,3,53,36,1,66,86.1,65.7,10,5.5,20.7,7.5,5.6,3.7,3,73.0,Medium,0,0,0,0,1
1011,20,Male,3,1.8,1,129,Exam Prep,2,59,70,2,64,88.4,98.9,10,8.8,20.5,6.9,0.0,1.2,7,68.6,Medium,0,1,0,0,1
4650,17,Male,1,0.7,1,16,Homework,5,35,17,2,62,55.7,82.6,2,9.3,-14.9,6.2,2.5,2.3,5,49.2,Low,0,0,0,1,1
6002,22,Female,10,5.9,1,175,Homework,9,28,19,2,89,34.1,45.2,1,1.7,22.8,8.6,5.4,2.3,9,41.8,Low,0,1,0,0,1
1673,24,Male,2,1.7,1,78,,2,23,36,2,96,45.9,50.7,6,3.1,-15.0,6.9,3.6,0.1,2,61.5,Medium,0,1,0,0,1
626,19,Other,3,5.7,0,41,Doubt Solving,1,41,99,9,28,84.0,66.8,2,2.6,-11.2,8.4,0.7,3.8,8,45.2,Low,1,0,0,1,1
7794,24,Male,11,1.6,1,0,Exam Prep,9,62,29,1,83,41.6,86.0,10,6.0,-3.2,6.0,3.7,2.5,1,65.6,Medium,1,0,0,1,1
2111,17,Female,3,5.5,1,26,Homework,9,83,62,9,43,88.8,96.4,1,5.0,-12.1,6.8,3.9,2.1,10,44.4,Low,1,0,0,0,1
1466,21,Male,11,2.3,1,33,Doubt Solving,8,82,94,6,42,79.2,40.3,1,9.9,16.8,6.2,3.1,3.0,10,46.6,Low,0,0,1,0,1
7530,20,Female,12,0.6,0,128,Exam Prep,10,95,9,8,82,98.8,73.6,7,6.3,-0.9,8.7,4.0,2.6,3,78.9,High,0,1,0,0,1
4735,18,Male,10,4.6,0,77,Homework,5,73,45,9,28,46.6,66.2,2,1.2,23.8,6.5,1.5,0.0,7,33.1,Low,0,0,0,0,0
4267,22,Male,1,5.0,1,139,Exam Prep,9,91,55,9,69,65.7,51.0,2,8.7,-14.8,4.4,1.3,2.3,8,47.4,Low,0,1,0,0,1
3092,17,Female,2,4.1,0,16,Doubt Solving,2,15,17,3,62,55.4,48.7,1,7.5,19.3,4.1,0.8,3.8,4,48.4,Low,0,1,0,0,1
6973,23,Female,2,1.1,1,121,Notes,3,74,45,10,51,38.0,46.2,6,6.6,30.6,7.8,0.3,1.1,3,50.7,Medium,0,1,0,0,1
1889,20,Male,3,2.6,0,84,Notes,2,97,19,8,87,42.6,87.7,2,8.4,-11.7,8.7,4.3,0.8,4,51.0,Medium,0,0,0,1,1
1609,23,Male,11,4.7,1,70,,1,40,20,3,25,33.3,57.7,10,2.2,-19.8,6.8,4.8,3.4,10,44.9,Low,0,0,0,1,1
1745,21,Male,10,1.7,1,56,Homework,6,99,0,8,69,88.9,81.9,5,8.3,-0.8,5.2,5.9,3.5,9,60.7,Medium,0,0,1,0,1
158,14,Male,10,3.8,1,120,Coding,8,82,28,4,88,56.8,96.2,1,9.8,-15.9,8.2,1.5,1.1,10,58.8,Medium,0,0,1,0,1
2440,23,Male,1,4.9,0,52,Doubt Solving,8,91,4,8,93,49.3,96.5,1,7.2,29.1,5.3,2.5,3.0,10,50.5,Medium,1,0,0,0,1
2200,14,Male,10,3.6,1,161,,8,46,44,1,20,41.5,43.4,9,1.8,-16.8,6.6,1.3,4.2,6,35.8,Low,1,0,0,1,0
3095,15,Female,3,1.2,1,147,Exam Prep,2,52,58,3,29,55.7,76.3,9,1.7,-1.9,8.3,1.5,3.7,7,45.4,Low,0,0,1,0,1
6214,23,Male,12,4.3,0,144,Homework,2,0,52,10,99,95.3,59.9,3,5.9,0.5,4.8,3.7,3.5,4,85.0,High,0,0,0,0,1
504,20,Male,1,0.6,1,28,Exam Prep,4,8,103,3,70,85.2,71.5,10,1.8,27.2,6.1,0.0,4.0,2,77.3,High,1,0,0,0,1
6187,22,Female,12,4.2,1,76,Notes,4,27,8,1,60,70.5,63.9,6,9.4,-10.0,4.4,3.6,4.5,7,60.1,Medium,0,0,1,0,1
316,14,Male,12,5.6,1,166,Exam Prep,6,27,44,9,54,58.0,64.9,5,4.5,3.2,4.6,2.7,3.1,3,45.9,Low,0,0,0,1,1
711,18,Female,2,3.4,0,23,Notes,4,37,64,7,65,48.2,95.8,10,7.2,-9.8,6.5,3.0,0.2,7,68.2,Medium,0,1,0,0,1
3969,20,Female,10,5.4,0,175,Exam Prep,1,51,82,4,80,71.2,42.6,9,2.9,-18.5,5.4,3.6,0.2,5,76.8,High,0,0,1,0,1
4175,20,Male,1,3.7,1,114,,9,84,76,10,22,37.2,52.0,7,9.1,11.2,6.1,2.8,4.9,3,36.2,Low,0,1,0,0,0
3718,22,Male,3,4.1,1,178,Coding,2,83,103,9,94,98.2,72.3,10,9.9,36.6,5.5,3.4,4.4,3,84.7,High,0,0,0,0,1
7083,24,Female,1,1.7,1,9,,8,48,81,1,86,41.4,65.7,10,5.1,37.6,6.5,0.4,2.5,1,66.0,Medium,1,0,0,1,1
857,18,Female,12,1.1,1,76,Doubt Solving,4,86,28,1,57,68.6,41.2,10,5.8,29.6,5.7,1.8,3.8,1,60.7,Medium,0,0,1,0,1
3323,24,Male,1,5.9,1,13,,2,83,43,9,95,62.9,87.5,5,5.5,3.9,8.4,4.3,3.3,6,61.1,Medium,0,0,1,0,1
5003,20,Female,12,5.2,1,66,Notes,10,79,56,7,64,84.1,60.4,8,2.9,24.7,7.5,1.8,4.8,9,62.0,Medium,0,0,0,0,1
2657,15,Female,3,2.2,1,97,Notes,1,64,100,7,64,51.0,43.9,1,5.7,36.5,5.2,5.2,2.1,10,46.1,Low,0,0,0,0,1
320,17,Male,2,2.7,0,42,Notes,8,68,83,2,74,66.6,68.8,7,7.7,-7.3,4.1,4.6,3.5,3,72.4,Medium,0,0,0,0,1
430,21,Female,2,6.0,1,85,Homework,7,87,40,7,31,59.3,76.7,7,5.7,-19.1,5.7,2.1,4.3,5,44.4,Low,1,0,0,1,1
1019,19,Female,12,4.2,0,120,Homework,8,91,100,9,94,66.1,49.8,5,9.4,25.1,6.9,3.3,1.0,6,70.0,Medium,1,0,0,1,1
1427,15,Male,11,2.2,0,104,Exam Prep,7,64,27,6,66,94.0,63.1,10,9.8,5.4,5.1,1.4,4.8,6,79.4,High,0,0,0,0,1
7943,20,Female,1,5.5,0,125,Homework,8,43,47,5,26,33.3,57.7,6,2.8,22.1,8.8,5.8,3.4,7,35.3,Low,1,0,0,0,0
3704,23,Female,11,4.5,1,28,Doubt Solving,1,37,74,8,94,87.5,95.3,8,8.4,-15.8,8.3,3.0,5.0,1,82.3,High,1,0,0,0,1
6544,21,Female,1,2.2,0,162,Homework,10,92,118,6,24,81.4,69.6,7,4.9,35.9,8.8,5.6,1.1,1,52.6,Medium,0,1,0,0,1
2108,23,Male,10,3.8,1,132,Notes,8,83,91,9,70,76.6,54.5,7,8.9,-7.7,6.3,5.7,0.5,3,68.4,Medium,1,0,0,0,1
7146,22,Female,3,1.4,1,73,Doubt Solving,4,62,114,2,47,95.2,91.8,7,5.3,-9.3,8.5,3.3,1.7,9,53.9,Medium,1,0,0,1,1
6606,20,Male,10,4.3,1,49,Coding,7,77,77,8,33,42.0,45.8,5,7.9,-18.0,4.0,0.7,3.9,9,36.5,Low,0,0,0,0,0
7531,22,Male,12,2.8,1,18,Coding,7,24,23,10,92,36.4,52.0,9,2.2,-14.1,5.6,5.8,4.7,3,71.1,Medium,0,0,1,0,1
7979,16,Female,12,3.7,1,49,Homework,3,93,107,5,80,35.0,82.3,10,8.4,-12.9,4.6,5.7,1.4,10,64.5,Medium,0,0,1,0,1
7945,16,Female,2,5.1,0,162,Coding,6,99,115,7,98,98.6,73.6,7,4.9,13.1,4.9,3.5,0.4,4,81.4,High,0,0,0,0,1
